"att1";"date";"quarter";"department";"day";"team";"targeted_productivity";"smv";"wip";"over_time";"hsu";"incentive";"idle_time";"idle_men";"no_of_style_change";"no_of_workers";"work_cond_f1";"work_cond_f2";"work_cond_f3";"work_cond_f4";"work_cond_f5";"actual_productivity"
1415;2/26/15 12:00 AM;"Quarter4";"sweing";"Thursday";8;0.75;29.4;916.0;6960.0;4.78;56.0;0.0;0.0;2.0;58.0;0.18785426869554456;42.84450818015921;889.7709984434493;43.032362448854755;889.9588527121449;0.750206897
1416;2/23/15 12:00 AM;"Quarter4";"sweing";"Monday";11;0.75;11.41;826.0;2820.0;3.85;0.0;0.0;0.0;2.0;58.0;0.9416597542194123;48.67937455276385;834.6820765663607;49.62103430698327;835.6237363205801;0.7502939390000001
1417;1/29/15 12:00 AM;"Quarter5";"finishing ";"Thursday";10;0.8;3.94;1402.9888268156424;1200.0;6.54;0.0;0.0;0.0;0.0;10.0;0.6921854583187176;53.873404868213015;879.0713580582748;54.56559032653173;879.7635435165935;0.85695
1418;2/7/15 12:00 AM;"Quarter1";"finishing";"Saturday";7;0.7;3.94;1402.9888268156424;1200.0;6.76;0.0;0.0;0.0;0.0;10.0;0.4902015540547642;52.39790513710205;874.8450560692343;52.888106691156814;875.3352576232891;0.715766667
1419;2/10/15 12:00 AM;"Quarter2";"sweing";"Tuesday";4;0.7;30.1;855.0;7020.0;8.48;40.0;0.0;0.0;1.0;58.0;0.34464813239631287;57.31775848571202;882.0859102023147;57.662406618108335;882.430558334711;0.700618234
1420;1/19/15 12:00 AM;"Quarter3";"sweing";"Monday";14;0.7;22.94;1006.0;10170.0;5.83;38.0;0.0;0.0;0.0;56.5;0.6811017591601471;58.11560377339936;936.975378892586;58.79670553255951;937.6564806517462;0.18762939125
1421;1/8/15 12:00 AM;"Quarter2";"sweing";"Thursday";4;0.8;28.08;942.0;10530.0;5.54;75.0;0.0;0.0;0.0;58.5;0.7081283851369625;29.804381206402923;830.3979574914937;30.512509591539885;831.1060858766307;0.8501818179999999
1422;2/12/15 12:00 AM;"Quarter2";"sweing";"Thursday";3;0.35;30.1;770.0;6960.0;6.52;0.0;0.0;0.0;1.0;58.0;0.7773724414675943;32.54400358254664;935.3814640135108;33.32137602401423;936.1588364549784;0.350301724
1423;1/1/15 12:00 AM;"Quarter1";"sweing";"Thursday";8;0.8;26.16;1108.0;7080.0;7.2;98.0;0.0;0.0;0.0;59.0;0.35172183114312605;56.4018860775332;912.19551669966;56.75360790867632;912.547238530803;0.940725424
1424;3/7/15 12:00 AM;"Quarter1";"sweing";"Saturday";9;0.75;18.79;1226.0;3480.0;5.06;45.0;0.0;0.0;0.0;51.0;0.9087692545049972;42.167626411352984;881.3380429187894;43.07639566585798;882.2468121732944;0.749987124
1425;1/12/15 12:00 AM;"Quarter2";"sweing";"Monday";5;0.65;20.79;1141.0;8460.0;2.59;0.0;0.0;0.0;0.0;59.0;0.38978541428094426;52.16532428332734;891.6740622250064;52.55510969760828;892.0638476392874;0.650040783
1426;2/19/15 12:00 AM;"Quarter3";"finishing";"Thursday";12;0.8;5.13;1402.9888268156424;2160.0;7.08;0.0;0.0;0.0;0.0;9.0;0.7827126631721245;51.666548859483704;874.0243686352729;52.44926152265583;874.807081298445;0.609583333
1427;1/11/15 12:00 AM;"Quarter2";"sweing";"Sunday";14;0.8;28.08;805.0;10530.0;6.24;63.0;0.0;0.0;0.0;58.5;0.4240144562667063;62.61530009018766;937.8710245443773;63.039314546454364;938.295039000644;0.2
1428;2/28/15 12:00 AM;"Quarter4";"finishing";"Saturday";14;0.7;3.9;1402.9888268156424;960.0;3.37;0.0;0.0;0.0;0.0;8.0;0.5418059470701626;60.645408657445955;897.6697170560432;61.187214604516114;898.2115230031134;0.139140625
1429;3/2/15 12:00 AM;"Quarter1";"sweing";"Monday";8;0.75;29.4;551.0;6840.0;6.01;45.0;0.0;0.0;0.0;57.0;0.2695308419362963;47.2535938280581;877.5781888812132;47.523124669994395;877.8477197231496;0.750473684
1430;2/15/15 12:00 AM;"Quarter3";"sweing";"Sunday";7;0.7;30.1;881.0;7080.0;3.02;0.0;0.0;0.0;1.0;59.0;0.5524829755247249;42.10716044101813;901.741003549922;42.659643416542856;902.2934865254467;0.700632768
1431;1/10/15 12:00 AM;"Quarter2";"sweing";"Saturday";11;0.5;12.52;749.0;9540.0;5.44;38.0;0.0;0.0;0.0;53.0;0.3247655211101841;48.25788638177177;861.6706467117007;48.582651902881956;861.9954122328108;0.673245283
1432;1/27/15 12:00 AM;"Quarter4";"finishing ";"Tuesday";5;0.5;4.15;1402.9888268156424;1440.0;5.94;0.0;0.0;0.0;0.0;12.0;0.9119650918977258;34.671963710580066;890.4668044182761;35.58392880247779;891.3787695101738;0.926388889
1433;3/8/15 12:00 AM;"Quarter2";"sweing";"Sunday";13;0.8;15.26;1064.0;4080.0;3.89;63.0;0.0;0.0;0.0;34.0;0.13223469892234374;55.03763293909716;837.3805782396162;55.169867638019504;837.5128129385386;0.999999
1434;2/7/15 12:00 AM;"Quarter1";"finishing";"Saturday";14;0.8;3.94;1402.9888268156424;1200.0;6.05;0.0;0.0;0.0;0.0;10.0;0.6521609849089759;44.15739878919918;822.4388059590885;44.80955977410815;823.0909669439975;0.21752083325
1435;2/23/15 12:00 AM;"Quarter4";"finishing";"Monday";10;0.8;3.94;1402.9888268156424;2400.0;5.89;0.0;0.0;0.0;0.0;20.0;0.3381352541322852;54.02554712615266;836.3540016618701;54.36368238028494;836.6921369160025;0.9557916670000001
1436;3/4/15 12:00 AM;"Quarter1";"sweing";"Wednesday";14;0.7;26.82;1772.0;6960.0;2.07;50.0;0.0;0.0;0.0;58.0;0.33460168842284566;40.42895492801414;865.6531391710012;40.763556616436986;865.987740859424;0.187662931
1437;2/19/15 12:00 AM;"Quarter3";"sweing";"Thursday";10;0.7;19.68;1410.0;5760.0;3.3;0.0;0.0;0.0;1.0;48.0;0.21889306933084107;27.224271516026548;877.8810578696103;27.443164585357387;878.0999509389412;0.24941666699999998
1438;2/17/15 12:00 AM;"Quarter3";"sweing";"Tuesday";12;0.8;15.26;1133.0;4080.0;3.3;38.0;0.0;0.0;0.0;34.0;0.02297728644971353;32.89815980226551;923.3798277750782;32.92113708871523;923.4028050615279;0.8004019609999999
1439;1/28/15 12:00 AM;"Quarter4";"sweing";"Wednesday";13;0.75;15.26;1429.0;3600.0;2.72;45.0;0.0;0.0;0.0;35.0;0.31713852535498976;34.74945997100176;808.6937065967618;35.066598496356754;809.0108451221167;0.999999
1440;1/24/15 12:00 AM;"Quarter4";"sweing";"Saturday";5;0.7;20.4;1382.0;10440.0;5.3;50.0;0.0;0.0;0.0;58.0;0.356383255427684;49.09460664694191;908.5777547553314;49.4509899023696;908.934138010759;0.7002507840000001
1441;1/31/15 12:00 AM;"Quarter5";"finishing ";"Saturday";12;0.75;4.08;1402.9888268156424;1080.0;7.19;0.0;0.0;0.0;0.0;9.0;0.5263403801318149;49.1108786361355;881.1002598266201;49.637219016267316;881.626600206752;0.971866667
1442;3/8/15 12:00 AM;"Quarter2";"sweing";"Sunday";10;0.7;21.82;1335.0;6000.0;0.0;30.0;0.0;0.0;0.0;50.0;0.933946164320493;28.441814257711542;833.7897933994764;29.375760422032034;834.7237395637968;0.700422
1443;1/24/15 12:00 AM;"Quarter4";"finishing ";"Saturday";13;0.7;4.08;1402.9888268156424;1620.0;8.53;0.0;0.0;0.0;0.0;9.0;0.19788535560728338;51.49089597076544;899.4561799053605;51.68878132637273;899.6540652609677;0.999999
1444;3/8/15 12:00 AM;"Quarter2";"finishing";"Sunday";14;0.7;3.9;1402.9888268156424;1200.0;0.0;0.0;0.0;0.0;0.0;10.0;0.12235839104045987;59.736894549116855;960.6490037189247;59.85925294015731;960.7713621099653;0.221
1445;2/10/15 12:00 AM;"Quarter2";"sweing";"Tuesday";6;0.75;18.79;640.0;2400.0;5.08;0.0;0.0;0.0;0.0;34.0;0.3702228035860867;43.059429127245764;905.5003484863269;43.42965193083185;905.870571289913;0.750797009
1446;3/7/15 12:00 AM;"Quarter1";"sweing";"Saturday";12;0.8;15.26;986.0;4080.0;5.93;75.0;0.0;0.0;0.0;34.0;0.07493588541283391;60.11895021364463;880.9575619467863;60.193886099057465;881.0324978321992;0.850520588
1447;2/16/15 12:00 AM;"Quarter3";"finishing";"Monday";5;0.75;4.15;1402.9888268156424;1200.0;4.85;0.0;0.0;0.0;0.0;10.0;0.9119355085996231;45.41215631447089;875.4341619393485;46.32409182307052;876.3460974479482;0.629416667
1448;1/3/15 12:00 AM;"Quarter1";"sweing";"Saturday";11;0.8;11.61;1005.0;7080.0;5.04;50.0;0.0;0.0;0.0;29.5;0.22167339601848246;55.62594014540663;846.1632447035388;55.84761354142511;846.3849180995572;0.8002372879999999
1449;1/18/15 12:00 AM;"Quarter3";"sweing";"Sunday";14;0.65;22.94;1025.0;10170.0;4.75;26.0;0.0;0.0;0.0;56.5;0.06570680215265579;43.87109333390332;791.8020795525696;43.93680013605597;791.8677863547223;0.16256087425000001
1450;3/7/15 12:00 AM;"Quarter1";"finishing";"Saturday";4;0.7;3.94;1402.9888268156424;960.0;10.56;0.0;0.0;0.0;0.0;8.0;0.21071017730345198;44.65223894959334;899.4843828732714;44.862949126896794;899.6950930505749;0.664875
1451;1/12/15 12:00 AM;"Quarter2";"sweing";"Monday";4;0.35;22.4;581.0;7350.0;9.17;0.0;0.0;0.0;0.0;51.5;0.9255580670017503;50.90346162409568;890.5097896917151;51.82901969109743;891.4353477587168;0.35063299
1452;1/5/15 12:00 AM;"Quarter1";"finishing ";"Monday";11;0.8;3.94;1402.9888268156424;2400.0;1.94;0.0;0.0;0.0;0.0;10.0;0.762928114046663;31.932737239789308;898.4246588922339;32.69566535383597;899.1875870062805;0.9395138890000001
1453;1/6/15 12:00 AM;"Quarter1";"sweing";"Tuesday";10;0.75;28.08;1209.0;10530.0;6.17;45.0;0.0;0.0;0.0;58.5;0.905426711404747;46.96420727529467;889.6891261889808;47.86963398669941;890.5945529003856;0.750545455
1454;2/10/15 12:00 AM;"Quarter2";"sweing";"Tuesday";9;0.8;29.12;1263.0;2160.0;6.46;38.0;0.0;0.0;0.0;58.0;0.1209617986333189;23.94221571645453;828.1622007771256;24.06317751508785;828.2831625757589;0.8008
1455;1/18/15 12:00 AM;"Quarter3";"finishing ";"Sunday";7;0.8;2.9;1402.9888268156424;1440.0;2.72;0.0;0.0;0.0;0.0;8.0;0.4995143273176009;48.88014269960289;878.0891946642074;49.37965702692049;878.588708991525;0.692045455
1456;2/2/15 12:00 AM;"Quarter1";"sweing";"Monday";8;0.65;24.26;1435.0;6600.0;7.43;0.0;0.0;0.0;0.0;55.0;0.6057942326032986;60.18491611694988;906.8574676935813;60.79071034955318;907.4632619261846;0.260978788
1457;1/10/15 12:00 AM;"Quarter2";"sweing";"Saturday";5;0.5;20.79;966.0;7680.0;5.98;0.0;0.0;0.0;0.0;56.0;0.7152389420366984;51.77015547243321;857.8951165665088;52.48539441446991;858.6103555085455;0.388007813
1458;3/10/15 12:00 AM;"Quarter2";"sweing";"Tuesday";9;0.75;18.79;1247.0;6240.0;1.75;45.0;0.0;0.0;0.0;52.0;0.4153199657422473;28.486476245278126;855.2409578673083;28.901796211020375;855.6562778330506;0.750395513
1459;2/2/15 12:00 AM;"Quarter1";"sweing";"Monday";13;0.8;15.26;12261.0;3600.0;4.46;63.0;0.0;0.0;0.0;35.0;0.5464299083440703;60.60404087798827;860.6716345556546;61.15047078633234;861.2180644639986;0.999999
1460;1/8/15 12:00 AM;"Quarter2";"sweing";"Thursday";12;0.8;11.61;548.0;15120.0;4.4;63.0;0.0;0.0;0.0;31.5;0.8731808873455186;42.86280239326486;941.5813275502454;43.73598328061038;942.4545084375909;0.800107143
1461;2/23/15 12:00 AM;"Quarter4";"sweing";"Monday";7;0.75;30.1;709.0;6960.0;5.85;45.0;0.0;0.0;1.0;58.0;0.5823981691881266;51.14296108849134;878.853953166661;51.725359257679465;879.436351335849;0.750770115
1462;1/10/15 12:00 AM;"Quarter2";"finishing ";"Saturday";3;0.75;4.15;1402.9888268156424;2760.0;5.4;0.0;0.0;0.0;0.0;12.0;0.5459186718774205;48.52115694507937;922.2857085236312;49.06707561695679;922.8316271955086;0.930340376
1463;1/6/15 12:00 AM;"Quarter1";"finishing ";"Tuesday";14;0.8;3.94;1402.9888268156424;1440.0;4.72;0.0;0.0;0.0;0.0;8.0;0.011751019534511298;59.86853160820627;864.6822306149705;59.88028262774078;864.693981634505;0.234124053
1464;2/15/15 12:00 AM;"Quarter3";"sweing";"Sunday";6;0.75;18.79;814.0;4080.0;4.64;0.0;0.0;0.0;0.0;334.0;0.5691950774314586;31.051541594900097;865.7095594168613;31.620736672331557;866.2787544942928;0.681598039
1465;2/5/15 12:00 AM;"Quarter1";"finishing";"Thursday";1;0.8;3.94;1402.9888268156424;1440.0;2.77;0.0;0.0;0.0;0.0;12.0;0.528360054130464;23.363278110876923;866.8013750451792;23.891638165007386;867.3297350993096;0.845458333
1466;3/8/15 12:00 AM;"Quarter2";"finishing";"Sunday";5;0.5;3.94;1402.9888268156424;960.0;7.7;0.0;0.0;0.0;0.0;8.0;0.7152004770032209;75.22160092342097;937.641490406855;75.93680140042419;938.3566908838583;0.857916667
1467;1/15/15 12:00 AM;"Quarter3";"sweing";"Thursday";10;0.6;22.52;1076.0;10170.0;9.76;23.0;0.0;0.0;0.0;56.5;0.36627469606479934;30.772067224709915;880.9384563514882;31.138341920774714;881.304731047553;0.600291767
1468;1/27/15 12:00 AM;"Quarter4";"sweing";"Tuesday";5;0.5;20.79;1455.0;6960.0;8.91;30.0;0.0;0.0;0.0;58.0;0.494203932666594;31.53233085571894;879.6711036284114;32.02653478838553;880.165307561078;0.500035345
1469;1/14/15 12:00 AM;"Quarter2";"finishing ";"Wednesday";11;0.8;4.15;1402.9888268156424;1980.0;1.87;0.0;0.0;0.0;0.0;7.0;0.38663414033766585;58.47945797870621;930.5560978351162;58.86609211904387;930.942731975454;0.934607438
1470;2/19/15 12:00 AM;"Quarter3";"sweing";"Thursday";6;0.75;18.79;899.0;3960.0;4.52;56.0;0.0;0.0;0.0;33.0;0.48968059752112625;47.21486581259777;886.3764175893147;47.7045464101189;886.8660981868358;0.75065101
1471;1/28/15 12:00 AM;"Quarter4";"sweing";"Wednesday";4;0.8;22.52;1342.0;6780.0;6.46;50.0;0.0;0.0;0.0;56.5;0.26458202748367576;38.96312114341262;898.2556892728946;39.2277031708963;898.5202713003783;0.800489676
1472;1/26/15 12:00 AM;"Quarter4";"sweing";"Monday";3;0.75;22.52;1584.0;10260.0;6.69;69.0;0.0;0.0;0.0;57.0;0.2015050353156781;44.156728560679156;855.2086520546595;44.35823359599483;855.4101570899752;0.80035194
1473;2/1/15 12:00 AM;"Quarter1";"finishing ";"Sunday";14;0.8;3.94;1402.9888268156424;1200.0;2.31;0.0;0.0;0.0;0.0;10.0;0.4969741144951908;72.88545032850297;844.0466303503418;73.38242444299816;844.543604464837;0.22819166675
1474;2/17/15 12:00 AM;"Quarter3";"sweing";"Tuesday";7;0.7;30.1;562.0;840.0;6.0;30.0;0.0;0.0;1.0;59.0;0.7231381268592932;59.47970964029286;874.4683148413039;60.20284776715215;875.1914529681633;0.700888203
1475;2/15/15 12:00 AM;"Quarter3";"sweing";"Sunday";1;0.8;22.52;1420.0;6840.0;6.32;113.0;0.0;0.0;0.0;57.0;0.07533488296309465;56.321199140399095;900.511082254198;56.39653402336219;900.5864171371611;1.000230409
1476;2/23/15 12:00 AM;"Quarter4";"sweing";"Monday";3;0.7;29.4;1228.0;6960.0;2.46;30.0;0.0;0.0;2.0;58.0;0.928517326084259;61.20006101435994;853.8189742788311;62.1285783404442;854.7474916049154;0.7003620690000001
1477;2/1/15 12:00 AM;"Quarter1";"sweing";"Sunday";14;0.8;22.94;1582.0;3060.0;10.95;113.0;0.0;0.0;0.0;58.5;0.7007258108208251;75.95819245269412;896.1761831108962;76.65891826351495;896.876908921717;0.25010051375
1478;3/3/15 12:00 AM;"Quarter1";"sweing";"Tuesday";7;0.8;30.1;29.0;7080.0;6.1;50.0;0.0;0.0;0.0;59.0;0.1420632718837035;61.76098878362392;945.7021273557733;61.90305205550763;945.844190627657;0.8001158190000001
1479;1/29/15 12:00 AM;"Quarter5";"sweing";"Thursday";7;0.65;23.54;830.0;6600.0;8.03;0.0;0.0;0.0;0.0;55.0;0.4666473242061553;66.071613703648;972.4341019312117;66.53826102785415;972.9007492554178;0.48791999999999996
1480;3/9/15 12:00 AM;"Quarter2";"sweing";"Monday";5;0.6;26.82;919.0;7080.0;6.97;23.0;0.0;0.0;1.0;59.0;0.002183809181614871;47.48929001487744;890.0182063899931;47.49147382405906;890.0203901991747;0.6000406779999999
1481;2/28/15 12:00 AM;"Quarter4";"sweing";"Saturday";14;0.7;30.33;512.0;4560.0;8.28;0.0;0.0;0.0;1.0;58.0;0.29870227016750905;37.98485030434544;835.7519135028966;38.28355257451295;836.0506157730641;0.17505277774999997
1482;1/14/15 12:00 AM;"Quarter2";"sweing";"Wednesday";7;0.8;25.9;1150.0;10170.0;1.39;70.0;0.0;0.0;0.0;56.5;0.9357701727219961;55.90653184639437;892.3572120040999;56.84230201911637;893.2929821768219;0.900144811
1483;1/6/15 12:00 AM;"Quarter1";"finishing ";"Tuesday";10;0.75;3.94;1402.9888268156424;1440.0;5.47;0.0;0.0;0.0;0.0;8.0;0.039632845800152805;32.015186888386765;845.6401935076681;32.05481973418692;845.6798263534682;0.8096401520000001
1484;3/1/15 12:00 AM;"Quarter1";"finishing";"Sunday";8;0.75;4.6;1402.9888268156424;3360.0;6.17;0.0;0.0;0.0;0.0;8.0;0.5051543339749629;38.39487477718645;964.7719962309768;38.900029111161416;965.2771505649517;0.8136111109999999
1485;1/10/15 12:00 AM;"Quarter2";"sweing";"Saturday";10;0.8;28.08;1082.0;10530.0;5.6;63.0;0.0;0.0;0.0;58.5;0.8071100056608577;43.459043601947855;895.0912413397858;44.266153607608715;895.8983513454467;0.8
1486;1/5/15 12:00 AM;"Quarter1";"sweing";"Monday";1;0.8;26.16;1138.0;7080.0;1.23;63.0;0.0;0.0;0.0;59.0;0.7314934313819134;34.80882379952942;922.0789055092325;35.540317230911334;922.8103989406144;0.8003186440000001
1487;1/29/15 12:00 AM;"Quarter5";"finishing ";"Thursday";6;0.5;2.9;1402.9888268156424;1200.0;6.81;0.0;0.0;0.0;0.0;10.0;0.14547070443776944;73.91111756597545;872.2999378017381;74.05658827041322;872.4454085061759;0.899
1488;2/5/15 12:00 AM;"Quarter1";"sweing";"Thursday";11;0.75;10.05;668.0;2520.0;3.94;34.0;0.0;0.0;0.0;26.0;0.3979728525826498;55.300807724587486;907.8262705940947;55.69878057717013;908.2242434466773;0.7504
1489;3/9/15 12:00 AM;"Quarter2";"finishing";"Monday";2;0.7;3.9;1402.9888268156424;0.0;3.61;1200.0;0.0;0.0;0.0;10.0;0.4414816371376513;52.08799757962747;894.533240565957;52.52947921676512;894.9747222030946;0.6825
1490;3/8/15 12:00 AM;"Quarter2";"sweing";"Sunday";11;0.8;11.41;313.0;3420.0;4.09;50.0;0.0;0.0;0.0;58.0;0.7510379069073169;57.42775141868824;873.3353857048867;58.17878932559555;874.086423611794;0.800034503
1491;1/3/15 12:00 AM;"Quarter1";"sweing";"Saturday";8;0.8;26.16;1261.0;7080.0;5.83;50.0;0.0;0.0;0.0;59.0;0.9374254718224672;38.242600579775385;862.6060477818444;39.18002605159785;863.5434732536669;0.8003186440000001
1492;1/11/15 12:00 AM;"Quarter2";"sweing";"Sunday";4;0.8;50.48;562.0;10440.0;3.52;0.0;0.0;0.0;0.0;58.0;0.7033210093618039;43.75637016797096;880.9010258364343;44.45969117733276;881.6043468457962;0.473134796
1493;1/29/15 12:00 AM;"Quarter5";"sweing";"Thursday";12;0.75;15.26;1436.0;4200.0;3.35;45.0;0.0;0.0;0.0;35.0;0.26013974288099795;52.92378558119498;900.322917758388;53.18392532407597;900.5830575012691;0.750646667
1494;2/28/15 12:00 AM;"Quarter4";"sweing";"Saturday";14;0.5;26.66;1448.0;6840.0;5.95;30.0;0.0;0.0;2.0;57.0;0.42595427484207427;50.26130246070628;872.7939552121481;50.68725673554836;873.2199094869902;0.13758742699999998
1495;3/10/15 12:00 AM;"Quarter2";"finishing";"Tuesday";2;0.7;3.9;1402.9888268156424;960.0;4.94;0.0;0.0;0.0;0.0;8.0;0.6340636892799376;51.12710262694336;803.8344271632724;51.7611663162233;804.4684908525523;0.741
1496;3/5/15 12:00 AM;"Quarter1";"sweing";"Thursday";11;0.8;11.41;455.0;3420.0;6.09;50.0;0.0;0.0;0.0;56.0;0.4770480949331517;26.947738092252273;850.4635019301879;27.424786187185425;850.9405500251211;0.8007017540000001
1497;3/4/15 12:00 AM;"Quarter1";"sweing";"Wednesday";9;0.75;18.79;1206.0;6240.0;1.71;34.0;0.0;0.0;0.0;52.0;0.05678645267543425;43.25384106127981;848.0705977362076;43.31062751395524;848.127384188883;0.750395513
1498;1/13/15 12:00 AM;"Quarter2";"sweing";"Tuesday";12;0.8;11.61;1063.0;5670.0;3.97;50.0;0.0;0.0;0.0;31.5;0.2613166164914116;30.175107971491023;823.1944206515284;30.436424587982437;823.4557372680198;0.8002467529999999
1499;3/9/15 12:00 AM;"Quarter2";"finishing";"Monday";1;0.75;3.94;1402.9888268156424;0.0;4.31;960.0;0.0;0.0;0.0;8.0;0.3218223621708529;51.75109284440143;878.7671568296934;52.07291520657228;879.0889791918643;0.794566667
1500;1/22/15 12:00 AM;"Quarter4";"finishing ";"Thursday";13;0.6;4.08;1402.9888268156424;5400.0;1.16;0.0;0.0;0.0;0.0;9.0;0.734488889209137;51.19599868379412;847.2630749614592;51.93048757300326;847.9975638506684;0.999999
1501;2/26/15 12:00 AM;"Quarter4";"finishing";"Thursday";8;0.75;4.6;1402.9888268156424;3360.0;7.13;0.0;0.0;0.0;0.0;8.0;0.9781312081070607;34.217238494156106;912.4627511263452;35.195369702263164;913.4408823344522;0.376597222
1502;2/16/15 12:00 AM;"Quarter3";"finishing";"Monday";12;0.8;4.08;1402.9888268156424;1080.0;4.71;0.0;0.0;0.0;0.0;9.0;0.09481452624645248;70.6613730664828;821.9109526884408;70.75618759272925;822.0057672146872;0.8915555559999999
1503;2/26/15 12:00 AM;"Quarter4";"finishing";"Thursday";6;0.75;2.9;1402.9888268156424;3360.0;4.96;0.0;0.0;0.0;0.0;8.0;0.07688541968865203;33.548036567282786;799.465930873884;33.62492198697144;799.5428162935726;0.271875
1504;2/3/15 12:00 AM;"Quarter1";"sweing";"Tuesday";4;0.8;22.52;340.0;5460.0;1.55;63.0;0.0;0.0;0.0;56.5;0.6601140413972212;44.44356415018545;957.0623358157247;45.103678191582674;957.722449857122;0.800434622
1505;1/13/15 12:00 AM;"Quarter2";"finishing ";"Tuesday";14;0.8;3.94;1402.9888268156424;1440.0;4.9;0.0;0.0;0.0;0.0;2.0;0.05165790775685508;47.3807889949041;869.9125789914532;47.432446902660956;869.96423689921;0.23785511375
1506;2/3/15 12:00 AM;"Quarter1";"finishing ";"Tuesday";6;0.7;2.9;1402.9888268156424;960.0;4.31;0.0;0.0;0.0;0.0;8.0;0.017534796553377863;31.902335140628093;874.2661192963308;31.91986993718147;874.2836540928841;0.49541666700000003
1507;2/25/15 12:00 AM;"Quarter4";"finishing";"Wednesday";2;0.7;3.9;1402.9888268156424;960.0;7.69;0.0;0.0;0.0;0.0;8.0;0.992165964142237;55.32439151852837;908.0572053136207;56.31655748267061;909.0493712777629;0.440375
1508;1/4/15 12:00 AM;"Quarter1";"sweing";"Sunday";5;0.7;45.67;884.0;6960.0;3.8;26.0;0.0;0.0;0.0;58.0;0.5703587759071981;52.529793839628084;951.5574002401693;53.10015261553528;952.1277590160764;0.603432184
1509;1/19/15 12:00 AM;"Quarter3";"finishing ";"Monday";5;0.65;4.15;1402.9888268156424;1440.0;4.47;0.0;0.0;0.0;0.0;8.0;0.11628700701536387;47.87597041983151;873.2587682441571;47.99225742684688;873.3750552511724;0.958901515
